2,184,0,
2,184,0,
3,184,0,
3,184,0,
3,184,0,
3,184,0,
4,184,0,
4,184,0,
5,184,1,
5,184,1,
6,184,1,
6,183,1,
7,183,1,
7,183,1,
7,183,1,
8,183,1,
8,183,1,
8,183,1,
8,183,1,
9,183,1,
9,183,1,
9,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
9,183,1,
9,182,1,
9,182,1,
9,182,1,
8,182,1,
8,182,1,
8,182,1,
7,182,1,
7,182,1,
7,182,1,
6,182,0,
5,182,0,
5,182,0,
5,182,0,
5,182,0,
4,182,0,
3,182,0,
3,182,0,
3,182,0,
2,182,0,
2,182,0,
1,182,0,
1,182,0,
0,182,0,
0,182,0,
0,182,0,
-1,182,0,
-1,182,0,
-1,182,0,
-2,182,0,
-2,182,0,
-2,182,0,
-2,185,0,
-3,185,0,
-4,185,0,
-4,185,0,
-4,185,0,
-4,185,0,
-4,185,0,
-4,185,0,
-4,185,0,
-4,185,0,
-4,185,0,
-4,185,0,
-4,185,0,
-4,185,0,
-4,185,0,
-4,185,0,
-4,185,0,
-4,185,0,
-4,185,0,
-4,185,0,
-3,185,0,
-3,185,0,
-3,185,0,
-2,185,0,
-2,185,0,
-2,185,0,
-1,185,0,
-1,185,0,
-1,183,0,
0,183,0,
0,183,0,
0,183,0,
0,183,0,
1,183,0,
2,183,0,
3,183,0,
3,183,0,
3,183,0,
3,183,1,
4,183,1,
4,183,1,
4,183,1,
5,183,1,
5,183,1,
6,183,1,
7,183,1,
7,183,1,
7,183,1,
8,183,1,
8,183,1,
8,183,1,
8,183,1,
9,183,1,
9,183,1,
9,183,1,
9,183,1,
9,183,1,
9,183,1,
10,183,1,
10,184,1,
10,184,1,
10,184,1,
10,184,1,
10,184,1,
10,184,1,
10,184,1,
10,184,1,
10,184,1,
10,184,1,
10,184,1,
10,184,1,
10,184,1,
10,184,1,
9,184,1,
9,184,1,
8,184,1,
8,184,1,
8,184,0,
7,184,0,
7,184,0,
6,184,0,
5,184,0,
5,184,0,
5,184,0,
5,184,0,
4,184,0,
4,184,0,
3,184,0,
3,184,0,
2,183,0,
2,183,0,
1,183,0,
1,183,0,
0,183,0,
0,183,0,
0,183,0,
-1,183,0,
-1,183,0,
-1,183,0,
-1,183,0,
-2,183,0,
-2,183,0,
-2,183,0,
-3,183,0,
-3,183,0,
-3,183,0,
-3,183,0,
-3,183,0,
-4,183,0,
-4,183,0,
-4,183,0,
-4,183,0,
-4,183,0,
-4,183,0,
-4,183,0,
-4,183,0,
-4,183,0,
-4,183,0,
-4,182,0,
-4,182,0,
-4,182,0,
-4,182,0,
-4,182,0,
-3,182,0,
-3,182,0,
-3,182,0,
-3,182,0,
-3,182,0,
-2,182,0,
-1,182,0,
-1,182,0,
-1,182,0,
-1,182,0,
0,182,0,
0,182,0,
1,182,0,
1,182,0,
2,182,0,
2,182,0,
2,182,0,
3,182,0,
3,182,0,
4,182,0,
4,182,1,
4,182,1,
5,182,1,
5,182,1,
6,182,1,
7,183,1,
7,183,1,
7,183,1,
7,183,1,
8,183,1,
8,183,1,
9,183,1,
9,183,1,
9,183,1,
9,183,1,
